total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
25,0.88,0.01416271607220665,0.026625815110556728,0.019783774816125588,0.0034613116914645747,-0.000907856073626423,0.005222131499027949,0.01049451234351717,0.008295278394570449,0.00038917960938333884,-0.0007956877314523325,-0.032316338819751045,-0.04192307692307695,-0.009429469473283159,0.004304572412473506,0.004211113457221138,-0.005726433131305275,-0.009302349781150965,-0.00041632254829970794,-0.0013348166938303985,0.0065562913907284415,0.00039750894395118586,-0.005534325998155176,-0.00013175230566531138,0.005197710375682618
6,0.5,-0.006204467477001763,0.01416271607220665,0.026625815110556728,0.019783774816125588,0.0034613116914645747,0.0,0.005222131499027949,0.01049451234351717,0.008295278394570449,0.00038917960938333884,-0.004978220286247725,-0.032316338819751045,-0.04192307692307695,-0.009429469473283159,0.0014794780444591371,0.004211113457221138,-0.005726433131305275,-0.009302349781150965,-0.00041632254829970794,0.005197710375682618,0.0065562913907284415,0.00039750894395118586,-0.005534325998155176,0.002552690142688663
10,0.4,-0.001257812192916985,-0.006204467477001763,0.01416271607220665,0.026625815110556728,0.019783774816125588,0.0,0.0,0.005222131499027949,0.01049451234351717,0.008295278394570449,0.0,-0.004978220286247725,-0.032316338819751045,-0.04192307692307695,0.0006840897273621138,0.0014794780444591371,0.004211113457221138,-0.005726433131305275,-0.009302349781150965,0.002552690142688663,0.005197710375682618,0.0065562913907284415,0.00039750894395118586,-0.002285042762943057
8,0.875,0.004906397995460887,-0.001257812192916985,-0.006204467477001763,0.01416271607220665,0.026625815110556728,0.0,0.0,0.0,0.005222131499027949,0.01049451234351717,0.0,0.0,-0.004978220286247725,-0.032316338819751045,0.0023251023136867666,0.0006840897273621138,0.0014794780444591371,0.004211113457221138,-0.005726433131305275,-0.002285042762943057,0.002552690142688663,0.005197710375682618,0.0065562913907284415,-0.004711425206124886
4,0.75,0.003035208417644597,0.004906397995460887,-0.001257812192916985,-0.006204467477001763,0.01416271607220665,0.0,0.0,0.0,0.0,0.005222131499027949,0.0,0.0,0.0,-0.004978220286247725,0.0007539053448863964,0.0023251023136867666,0.0006840897273621138,0.0014794780444591371,0.004211113457221138,-0.004711425206124886,-0.002285042762943057,0.002552690142688663,0.005197710375682618,-0.005851413543721207
5,0.8,0.007255949553254704,0.003035208417644597,0.004906397995460887,-0.001257812192916985,-0.006204467477001763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013015640090219271,0.0007539053448863964,0.0023251023136867666,0.0006840897273621138,0.0014794780444591371,-0.005851413543721207,-0.004711425206124886,-0.002285042762943057,0.002552690142688663,0.0013887970372330471
4,0.5,0.004632321587781485,0.007255949553254704,0.003035208417644597,0.004906397995460887,-0.001257812192916985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012564016844101022,0.00013015640090219271,0.0007539053448863964,0.0023251023136867666,0.0006840897273621138,0.0013887970372330471,-0.005851413543721207,-0.004711425206124886,-0.002285042762943057,0.007132479196935604
5,0.6,-0.0007331236856829015,0.004632321587781485,0.007255949553254704,0.003035208417644597,0.004906397995460887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029012769014724604,0.0012564016844101022,0.00013015640090219271,0.0007539053448863964,0.0023251023136867666,0.007132479196935604,0.0013887970372330471,-0.005851413543721207,-0.004711425206124886,-0.0007868852459015363
1,1.0,-0.006300479454258823,-0.0007331236856829015,0.004632321587781485,0.007255949553254704,0.003035208417644597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005998931926167739,-0.00029012769014724604,0.0012564016844101022,0.00013015640090219271,0.0007539053448863964,-0.0007868852459015363,0.007132479196935604,0.0013887970372330471,-0.005851413543721207,-0.0052500328127050855
7,1.0,0.00011009934847083791,-0.006300479454258823,-0.0007331236856829015,0.004632321587781485,0.007255949553254704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018308560623274683,0.0005998931926167739,-0.00029012769014724604,0.0012564016844101022,0.00013015640090219271,-0.0052500328127050855,-0.0007868852459015363,0.007132479196935604,0.0013887970372330471,-0.0036944187887584246
3,0.6666666666666666,0.0011267751565504636,0.00011009934847083791,-0.006300479454258823,-0.0007331236856829015,0.004632321587781485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008094748971536614,0.0018308560623274683,0.0005998931926167739,-0.00029012769014724604,0.0012564016844101022,-0.0036944187887584246,-0.0052500328127050855,-0.0007868852459015363,0.007132479196935604,0.0025162230168189748
5,1.0,-0.004456748837299518,0.0011267751565504636,0.00011009934847083791,-0.006300479454258823,-0.0007331236856829015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013697861698560576,-0.0008094748971536614,0.0018308560623274683,0.0005998931926167739,-0.00029012769014724604,0.0025162230168189748,-0.0036944187887584246,-0.0052500328127050855,-0.0007868852459015363,0.005217965653896872
1,1.0,0.0020986563401512726,-0.004456748837299518,0.0011267751565504636,0.00011009934847083791,-0.006300479454258823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007160091601099428,-0.0013697861698560576,-0.0008094748971536614,0.0018308560623274683,0.0005998931926167739,0.005217965653896872,0.0025162230168189748,-0.0036944187887584246,-0.0052500328127050855,0.002102634864314501
1,1.0,0.002684285260420971,0.0020986563401512726,-0.004456748837299518,0.0011267751565504636,0.00011009934847083791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000986868465950974,-0.0007160091601099428,-0.0013697861698560576,-0.0008094748971536614,0.0018308560623274683,0.002102634864314501,0.005217965653896872,0.0025162230168189748,-0.0036944187887584246,-0.0008524031211069039
3,0.6666666666666666,0.0012997510427106285,0.002684285260420971,0.0020986563401512726,-0.004456748837299518,0.0011267751565504636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030849657807613395,-0.000986868465950974,-0.0007160091601099428,-0.0013697861698560576,-0.0008094748971536614,-0.0008524031211069039,0.002102634864314501,0.005217965653896872,0.0025162230168189748,0.002165638535240655
3,0.6666666666666666,0.009848494633377669,0.0012997510427106285,0.002684285260420971,0.0020986563401512726,-0.004456748837299518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037764206698978064,-0.0030849657807613395,-0.000986868465950974,-0.0007160091601099428,-0.0013697861698560576,0.002165638535240655,-0.0008524031211069039,0.002102634864314501,0.005217965653896872,0.005173204112369767
6,0.8333333333333334,0.007507785970544356,0.009848494633377669,0.0012997510427106285,0.002684285260420971,0.0020986563401512726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030245515053254346,-0.0037764206698978064,-0.0030849657807613395,-0.000986868465950974,-0.0007160091601099428,0.005173204112369767,0.002165638535240655,-0.0008524031211069039,0.002102634864314501,0.0018241042345277236
5,0.8,-0.004462217144307945,0.007507785970544356,0.009848494633377669,0.0012997510427106285,0.002684285260420971,0.002915980038100452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017967118653028358,-0.0030245515053254346,-0.0037764206698978064,-0.0030849657807613395,-0.000986868465950974,0.0018241042345277236,0.005173204112369767,0.002165638535240655,-0.0008524031211069039,-0.003251398101183467
12,0.75,0.0010966450313054654,-0.004462217144307945,0.007507785970544356,0.009848494633377669,0.0012997510427106285,0.004253459577567398,0.002915980038100452,0.0,0.0,0.0,-0.0028142589118198558,0.0,0.0,0.0,0.0005166155722127197,-0.0017967118653028358,-0.0030245515053254346,-0.0037764206698978064,-0.0030849657807613395,-0.003251398101183467,0.0018241042345277236,0.005173204112369767,0.002165638535240655,-0.0018267223382045783
9,1.0,0.005139669074095243,0.0010966450313054654,-0.004462217144307945,0.007507785970544356,0.009848494633377669,0.009573264483188737,0.004253459577567398,0.002915980038100452,0.0,0.0,-0.00972091564753852,-0.0028142589118198558,0.0,0.0,-0.0012474680447966957,0.0005166155722127197,-0.0017967118653028358,-0.0030245515053254346,-0.0037764206698978064,-0.0018267223382045783,-0.003251398101183467,0.0018241042345277236,0.005173204112369767,0.00032679738562091387
7,0.8571428571428571,-0.006120858440891941,0.005139669074095243,0.0010966450313054654,-0.004462217144307945,0.007507785970544356,0.0028849745696961637,0.009573264483188737,0.004253459577567398,0.002915980038100452,0.0,-0.021954823728097983,-0.00972091564753852,-0.0028142589118198558,0.0,-0.0004730055594714955,-0.0012474680447966957,0.0005166155722127197,-0.0017967118653028358,-0.0030245515053254346,0.00032679738562091387,-0.0018267223382045783,-0.003251398101183467,0.0018241042345277236,-0.0024828487422411394
3,0.6666666666666666,-0.009990118262089176,-0.006120858440891941,0.005139669074095243,0.0010966450313054654,-0.004462217144307945,-0.00018337373285881586,0.0028849745696961637,0.009573264483188737,0.004253459577567398,0.002915980038100452,-0.0070148931577810325,-0.021954823728097983,-0.00972091564753852,-0.0028142589118198558,0.0005845774936339421,-0.0004730055594714955,-0.0012474680447966957,0.0005166155722127197,-0.0017967118653028358,-0.0024828487422411394,0.00032679738562091387,-0.0018267223382045783,-0.003251398101183467,-0.0017685203379838033
10,0.9,-0.003142548039771209,-0.009990118262089176,-0.006120858440891941,0.005139669074095243,0.0010966450313054654,0.00033815732913011765,-0.00018337373285881586,0.0028849745696961637,0.009573264483188737,0.004253459577567398,-0.0007607868709923471,-0.0070148931577810325,-0.021954823728097983,-0.00972091564753852,0.0008531699768956624,0.0005845774936339421,-0.0004730055594714955,-0.0012474680447966957,0.0005166155722127197,-0.0017685203379838033,-0.0024828487422411394,0.00032679738562091387,-0.0018267223382045783,0.0034120734908136274
12,0.8333333333333334,0.006479328165374776,-0.003142548039771209,-0.009990118262089176,-0.006120858440891941,0.005139669074095243,0.0012604993869389514,0.00033815732913011765,-0.00018337373285881586,0.0028849745696961637,0.009573264483188737,0.0017402653904721177,-0.0007607868709923471,-0.0070148931577810325,-0.021954823728097983,0.0010946740862713966,0.0008531699768956624,0.0005845774936339421,-0.0004730055594714955,-0.0012474680447966957,0.0034120734908136274,-0.0017685203379838033,-0.0024828487422411394,0.00032679738562091387,0.008828145435521906
10,0.9,0.003793251734562242,0.006479328165374776,-0.003142548039771209,-0.009990118262089176,-0.006120858440891941,0.0018540348146538488,0.0012604993869389514,0.00033815732913011765,-0.00018337373285881586,0.0028849745696961637,-0.000977198697068249,0.0017402653904721177,-0.0007607868709923471,-0.0070148931577810325,-0.00037154420913299013,0.0010946740862713966,0.0008531699768956624,0.0005845774936339421,-0.0004730055594714955,0.008828145435521906,0.0034120734908136274,-0.0017685203379838033,-0.0024828487422411394,0.00570428469566342
9,0.7777777777777778,0.0044758750335691655,0.003793251734562242,0.006479328165374776,-0.003142548039771209,-0.009990118262089176,0.0,0.0018540348146538488,0.0012604993869389514,0.00033815732913011765,-0.00018337373285881586,-0.0027170959678295414,-0.000977198697068249,0.0017402653904721177,-0.0007607868709923471,-0.00043384980860350364,-0.00037154420913299013,0.0010946740862713966,0.0008531699768956624,0.0005845774936339421,0.00570428469566342,0.008828145435521906,0.0034120734908136274,-0.0017685203379838033,0.0002578150177248162
8,0.75,0.0026735585063719647,0.0044758750335691655,0.003793251734562242,0.006479328165374776,-0.003142548039771209,0.0,0.0,0.0018540348146538488,0.0012604993869389514,0.00033815732913011765,0.0,-0.0027170959678295414,-0.000977198697068249,0.0017402653904721177,0.0,-0.00043384980860350364,-0.00037154420913299013,0.0010946740862713966,0.0008531699768956624,0.0002578150177248162,0.00570428469566342,0.008828145435521906,0.0034120734908136274,0.001610928539210077
28,0.8214285714285714,0.0034092207676776898,0.0026735585063719647,0.0044758750335691655,0.003793251734562242,0.006479328165374776,0.0,0.0,0.0,0.0018540348146538488,0.0012604993869389514,0.0,0.0,-0.0027170959678295414,-0.000977198697068249,0.0,0.0,-0.00043384980860350364,-0.00037154420913299013,0.0010946740862713966,0.001610928539210077,0.0002578150177248162,0.00570428469566342,0.008828145435521906,0.0020586721564590515
30,0.8,0.006282782139942267,0.0034092207676776898,0.0026735585063719647,0.0044758750335691655,0.003793251734562242,0.0,0.0,0.0,0.0,0.0018540348146538488,0.0,0.0,0.0,-0.0027170959678295414,0.0,0.0,0.0,-0.00043384980860350364,-0.00037154420913299013,0.0020586721564590515,0.001610928539210077,0.0002578150177248162,0.00570428469566342,-0.0012198253723677555
13,0.7692307692307693,-0.002508739719826014,0.006282782139942267,0.0034092207676776898,0.0026735585063719647,0.0044758750335691655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043384980860350364,-0.0012198253723677555,0.0020586721564590515,0.001610928539210077,0.0002578150177248162,-0.0015427138908529203
17,0.7647058823529411,-0.004153928582684596,-0.002508739719826014,0.006282782139942267,0.0034092207676776898,0.0026735585063719647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015427138908529203,-0.0012198253723677555,0.0020586721564590515,0.001610928539210077,-0.0009656859589260991
7,0.8571428571428571,-0.0027154304811818353,-0.004153928582684596,-0.002508739719826014,0.006282782139942267,0.0034092207676776898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009656859589260991,-0.0015427138908529203,-0.0012198253723677555,0.0020586721564590515,0.002835416935172086
14,0.7142857142857143,-0.00474748821061588,-0.0027154304811818353,-0.004153928582684596,-0.002508739719826014,0.006282782139942267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002835416935172086,-0.0009656859589260991,-0.0015427138908529203,-0.0012198253723677555,0.0017992545945251237
3,0.3333333333333333,-0.002831470132454106,-0.00474748821061588,-0.0027154304811818353,-0.004153928582684596,-0.002508739719826014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017992545945251237,0.002835416935172086,-0.0009656859589260991,-0.0015427138908529203,0.0010904425914046723
2,1.0,0.0027435807245868027,-0.002831470132454106,-0.00474748821061588,-0.0027154304811818353,-0.004153928582684596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010904425914046723,0.0017992545945251237,0.002835416935172086,-0.0009656859589260991,-0.0005766643172934183
6,1.0,-0.004776968506447932,0.0027435807245868027,-0.002831470132454106,-0.00474748821061588,-0.0027154304811818353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005766643172934183,0.0010904425914046723,0.0017992545945251237,0.002835416935172086,-0.0026285421207848936
4,0.5,-0.005434329840751095,-0.004776968506447932,0.0027435807245868027,-0.002831470132454106,-0.00474748821061588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026285421207848936,-0.0005766643172934183,0.0010904425914046723,0.0017992545945251237,-0.00025711898180880155
5,0.8,0.003518109241802403,-0.005434329840751095,-0.004776968506447932,0.0027435807245868027,-0.002831470132454106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025711898180880155,-0.0026285421207848936,-0.0005766643172934183,0.0010904425914046723,-0.0005143702179642995
4,1.0,0.0017914127761762266,0.003518109241802403,-0.005434329840751095,-0.004776968506447932,0.0027435807245868027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005143702179642995,-0.00025711898180880155,-0.0026285421207848936,-0.0005766643172934183,-0.0001286587327115063
1,1.0,-0.00028842086372438125,0.0017914127761762266,0.003518109241802403,-0.005434329840751095,-0.004776968506447932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001286587327115063,-0.0005143702179642995,-0.00025711898180880155,-0.0026285421207848936,-0.0001930129318665763
3,1.0,0.0025965366688678326,-0.00028842086372438125,0.0017914127761762266,0.003518109241802403,-0.005434329840751095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001930129318665763,-0.0001286587327115063,-0.0005143702179642995,-0.00025711898180880155,0.0029601029601029616
7,1.0,0.003050223171464639,0.0025965366688678326,-0.00028842086372438125,0.0017914127761762266,0.003518109241802403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029601029601029616,-0.0001930129318665763,-0.0001286587327115063,-0.0005143702179642995,0.00012832028743758883
7,0.7142857142857143,0.0017404165524452786,0.003050223171464639,0.0025965366688678326,-0.00028842086372438125,0.0017914127761762266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012832028743758883,0.0029601029601029616,-0.0001930129318665763,-0.0001286587327115063,-0.00012830382345407898
7,1.0,-0.0006873202148511837,0.0017404165524452786,0.003050223171464639,0.0025965366688678326,-0.00028842086372438125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012830382345407898,0.00012832028743758883,0.0029601029601029616,-0.0001930129318665763,0.002373925317592729
4,1.0,0.0003948441002650238,-0.0006873202148511837,0.0017404165524452786,0.003050223171464639,0.0025965366688678326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002373925317592729,-0.00012830382345407898,0.00012832028743758883,0.0029601029601029616,-0.0026243359149972223
4,0.25,-0.0008784996753370411,0.0003948441002650238,-0.0006873202148511837,0.0017404165524452786,0.003050223171464639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026243359149972223,0.002373925317592729,-0.00012830382345407898,0.00012832028743758883,-0.0014760621229622517
1,0.0,5.734383362643314e-05,-0.0008784996753370411,0.0003948441002650238,-0.0006873202148511837,0.0017404165524452786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014760621229622517,-0.0026243359149972223,0.002373925317592729,-0.00012830382345407898,0.0003213574137155284
4,0.75,0.0029116254770413796,5.734383362643314e-05,-0.0008784996753370411,0.0003948441002650238,-0.0006873202148511837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003213574137155284,-0.0014760621229622517,-0.0026243359149972223,0.002373925317592729,-0.0027627859162169255
2,1.0,0.0018549811325550003,0.0029116254770413796,5.734383362643314e-05,-0.0008784996753370411,0.0003948441002650238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027627859162169255,0.0003213574137155284,-0.0014760621229622517,-0.0026243359149972223,0.0005798595451322885
10,0.9,-0.0027456152587727045,0.0018549811325550003,0.0029116254770413796,5.734383362643314e-05,-0.0008784996753370411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005798595451322885,-0.0027627859162169255,0.0003213574137155284,-0.0014760621229622517,0.0018029620090149745
17,0.7647058823529411,-0.004520801409014896,-0.0027456152587727045,0.0018549811325550003,0.0029116254770413796,5.734383362643314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018029620090149745,0.0005798595451322885,-0.0027627859162169255,0.0003213574137155284,0.0006427561383210989
10,0.7,-0.004132548127898206,-0.004520801409014896,-0.0027456152587727045,0.0018549811325550003,0.0029116254770413796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006427561383210989,0.0018029620090149745,0.0005798595451322885,-0.0027627859162169255,0.0024409044193216545
14,0.6428571428571429,-0.011063720617002892,-0.004132548127898206,-0.004520801409014896,-0.0027456152587727045,0.0018549811325550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024409044193216545,0.0006427561383210989,0.0018029620090149745,0.0005798595451322885,0.0022427271562217577
7,0.8571428571428571,-0.0036059407224852125,-0.011063720617002892,-0.004132548127898206,-0.004520801409014896,-0.0027456152587727045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022427271562217577,0.0024409044193216545,0.0006427561383210989,0.0018029620090149745,0.0030049229588902104
8,0.5,0.0047059895596026635,-0.0036059407224852125,-0.011063720617002892,-0.004132548127898206,-0.004520801409014896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030049229588902104,0.0022427271562217577,0.0024409044193216545,0.0006427561383210989,0.0010836308006119122
10,0.9,0.00018139766903990662,0.0047059895596026635,-0.0036059407224852125,-0.011063720617002892,-0.004132548127898206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010836308006119122,0.0030049229588902104,0.0022427271562217577,0.0024409044193216545,-0.0022285896211398093
11,0.5454545454545454,-0.0002655698416297314,0.00018139766903990662,0.0047059895596026635,-0.0036059407224852125,-0.011063720617002892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022285896211398093,0.0010836308006119122,0.0030049229588902104,0.0022427271562217577,-0.0007019783024887483
4,0.5,0.003544031514020718,-0.0002655698416297314,0.00018139766903990662,0.0047059895596026635,-0.0036059407224852125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007019783024887483,-0.0022285896211398093,0.0010836308006119122,0.0030049229588902104,0.0026821636119802594
2,0.5,0.003124778069739431,0.003544031514020718,-0.0002655698416297314,0.00018139766903990662,0.0047059895596026635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026821636119802594,-0.0007019783024887483,-0.0022285896211398093,0.0010836308006119122,0.002101776956881629
2,0.5,0.0006049879324214746,0.003124778069739431,0.003544031514020718,-0.0002655698416297314,0.00018139766903990662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002101776956881629,0.0026821636119802594,-0.0007019783024887483,-0.0022285896211398093,-0.0029871615609508018
3,1.0,0.003312557487344714,0.0006049879324214746,0.003124778069739431,0.003544031514020718,-0.0002655698416297314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029871615609508018,0.002101776956881629,0.0026821636119802594,-0.0007019783024887483,-0.004972270032510884
4,0.75,0.004621540175745231,0.0055511700746098125,0.007052005333880507,0.003312557487344714,0.0006049879324214746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014829142488718139,-0.006342494714587699,-0.004972270032510884,-0.0029871615609508018,0.003874217085297449
8,0.625,-0.005299774397237278,0.004621540175745231,0.0055511700746098125,0.007052005333880507,0.003312557487344714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003874217085297449,-0.0014829142488718139,-0.006342494714587699,-0.004972270032510884,0.0007718530906284382
5,0.6,-0.012626310621179027,-0.005299774397237278,0.004621540175745231,0.0055511700746098125,0.007052005333880507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007718530906284382,0.003874217085297449,-0.0014829142488718139,-0.006342494714587699,-0.0003213574137155284
2,0.0,0.0031632574493749566,-0.012626310621179027,-0.005299774397237278,0.004621540175745231,0.0055511700746098125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003213574137155284,0.0007718530906284382,0.003874217085297449,-0.0014829142488718139,0.0010929664395011862
3,0.6666666666666666,0.004195848923854273,0.0031632574493749566,-0.012626310621179027,-0.005299774397237278,0.004621540175745231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010929664395011862,-0.0003213574137155284,0.0007718530906284382,0.003874217085297449,-0.0004495536574402603
6,0.8333333333333334,-0.004191056107922919,0.004195848923854273,0.0031632574493749566,-0.012626310621179027,-0.005299774397237278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004495536574402603,0.0010929664395011862,-0.0003213574137155284,0.0007718530906284382,-0.005075815985607801
7,0.8571428571428571,-0.002072366527442915,-0.004191056107922919,0.004195848923854273,0.0031632574493749566,-0.012626310621179027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005075815985607801,-0.0004495536574402603,0.0010929664395011862,-0.0003213574137155284,-0.00335808847271557
4,1.0,-0.018279824893121965,-0.002072366527442915,-0.004191056107922919,0.004195848923854273,0.0031632574493749566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00335808847271557,-0.005075815985607801,-0.0004495536574402603,0.0010929664395011862,0.0007775545908121906
3,0.6666666666666666,-0.01270508660481695,-0.018279824893121965,-0.002072366527442915,-0.004191056107922919,0.004195848923854273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007775545908121906,-0.00335808847271557,-0.005075815985607801,-0.0004495536574402603,0.0016186468112657781
13,0.6153846153846154,-0.0024533629588483485,-0.01270508660481695,-0.018279824893121965,-0.002072366527442915,-0.004191056107922919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016186468112657781,0.0007775545908121906,-0.00335808847271557,-0.005075815985607801,-0.0002585649644474275
10,0.7,-0.0018362611866091783,-0.0024533629588483485,-0.01270508660481695,-0.018279824893121965,-0.002072366527442915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002585649644474275,0.0016186468112657781,0.0007775545908121906,-0.00335808847271557,0.0010345273503169494
7,0.42857142857142855,0.00374569145862802,-0.0018362611866091783,-0.0024533629588483485,-0.01270508660481695,-0.018279824893121965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013576659335656993,0.0,0.0,0.0,0.0,0.0010345273503169494,-0.0002585649644474275,0.0016186468112657781,0.0007775545908121906,0.0005167291047667444
6,0.3333333333333333,-0.002639988884257316,0.00374569145862802,-0.0018362611866091783,-0.0024533629588483485,-0.01270508660481695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043971320463442876,0.013576659335656993,0.0,0.0,0.0,0.0005167291047667444,0.0010345273503169494,-0.0002585649644474275,0.0016186468112657781,0.0010329244673983329
