total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,7.110015642042278e-05,0.0004920180446135181,0.00011857262276704361,-0.0001837537936266731,0.00025494927695191016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016206142127861423,0.0,0.00040531776913099726,8.107012565861105e-05,0.00024313153416000155
2,1.0,-0.000491741119036937,7.110015642042278e-05,0.0004920180446135181,0.00011857262276704361,-0.0001837537936266731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024313153416000155,-0.00016206142127861423,0.0,0.00040531776913099726,0.00048614487117148997
4,1.0,0.00013684937049296408,-0.00040443450540039727,1.7843017135144024e-05,0.0001368151805365425,0.00016658535714708655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,8.112273870364284e-05,-0.0004864996351252593,-2.220446049250313e-16,8.111615833850117e-05
2,1.0,0.00023149934408528416,0.0019269312430489904,0.00045815334451937417,-0.0009748558521072148,-0.0002911830947415206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.114248620572084e-05,-0.00032446463335489284,0.0,0.0001622586402725279,0.00024340770791075883
2,1.0,0.0007054192798794379,0.00036766450021352703,-7.115580749983419e-05,-0.000705130863992709,0.0002192904472340107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016287971333173168,-8.143322475573367e-05,0.0,-0.00016283992835042227,0.0
2,0.0,0.0012499037396409562,0.0007054192798794379,0.00036766450021352703,-7.115580749983419e-05,-0.000705130863992709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016287971333173168,-8.143322475573367e-05,0.0,8.145312372720426e-05
4,1.0,0.0001419404441553862,-4.1397582381197395e-05,-0.00012417732522040925,0.00019517388218592835,0.00011238547033309843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040696727983058345,0.0,8.14000814000071e-05,-0.000650882759742788
2,1.0,1.7706009419526936e-05,-0.0005073147711184278,0.0003363566088172565,0.00019477070176465716,0.00029519423780843823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138683161074134e-05,0.0002442201237382591,0.0004886789379376921,-0.00016286644951135631,8.138020833303727e-05
2,1.0,2.950305061544256e-05,8.851698640977013e-05,-7.670883685795271e-05,-4.1303052295549314e-05,0.00033053363474855324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.157272208175748e-05,-0.00032618445731058543,0.0,8.155276463872596e-05,0.00024473813020065016
2,1.0,0.0013507614991683514,4.129135771879788e-05,0.0003068299159167953,5.9009234945284206e-05,0.00014164222354673406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016317206494242953,0.00016319869441039359,0.0002448579823701724,0.00016326530612253976,0.0004894363324903228
2,1.0,5.884533680111659e-06,0.00044742465898583994,0.00043584019977971344,-0.0007768407299948432,0.0009189281527777204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016295934164423098,-0.0003258124949091501,0.00040743155149947086,0.0005707297187116378,0.0
2,1.0,0.00011823825007395428,0.00012416557775418724,-9.459339619855012e-05,-0.0006144792583707703,-0.0007498110712261807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002457606291472736,0.0,-0.00016381358014594394,-8.190008190012144e-05,8.190008190012144e-05
4,0.5,0.00038389076240696873,0.0001358567243172626,0.00011224206478144261,0.0002304446991809872,0.00044335936345407667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18933748258921e-05,-8.188666885033946e-05,-0.0001637465203864208,-0.00016371971185324963,-8.188666885033946e-05
2,1.0,0.00030718517949646085,0.0008750613429826526,0.00021289807504665248,0.00013603671808470885,-0.0002838221381267214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18665575113009e-05,-0.00024553936814530886,-0.00016366612111295975,-0.0004089979550103706,0.0002456197805795757
2,1.0,-0.0003416547872904241,0.00041840757612376933,-0.00021210532207605048,0.0001532106469614991,0.00045984329955262027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156606851539294e-05,0.00016315875346717412,-8.157272208175748e-05,8.157937673347604e-05,0.00024467824810381344
2,1.0,-3.5360262137462684e-05,-2.9466016842727427e-05,-0.00010017442134535592,-0.0003416547872904241,0.00041840757612376933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.151952392598805e-05,0.00024461839530331986,0.00024467824810381344,8.156606851539294e-05,-8.152616990053652e-05
2,0.0,-0.001044136905815285,-0.0010607078457023356,0.0001296588792758513,-3.5360262137462684e-05,-2.9466016842727427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016309222865529271,-0.00016306563391765838,-8.152616990053652e-05,-8.151952392598805e-05,-8.155941603460448e-05
2,0.0,5.898313082397522e-06,0.0004957038995372365,0.0006791031114732338,-0.001044136905815285,-0.0010607078457023356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016311883206909794,8.156606851539294e-05,-8.155941603460448e-05,-0.00016309222865529271,0.0
2,1.0,-0.0007558311189843625,-0.0004485734184835888,1.1804702993778449e-05,-0.0007961830395319947,0.000832261034837023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49470350802239e-05,-0.0003009915252073503,-4.6221561982418e-05,0.00019755557896949938,-4.11221232990977e-05,0.0007345739471105173,8.162598971517276e-05,-0.00024481801860609664,-0.0006524221171096967,0.0006524753282768359
2,0.0,-0.0003609809212706816,7.693627900651201e-05,0.00010061910342451519,-0.00014794737807655167,0.00046773238602715317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012770259007743867,-8.199178200407609e-05,-8.601676520503254e-05,-1.3439938928994088e-05,9.812118100271938e-05,-0.0004082299150882651,-0.0005711954304364886,8.160600620210623e-05,0.0004081965874764837,0.0001633586539246945
2,1.0,-0.00037988057504423356,0.00045725280141573066,-0.0012040332147094102,-0.002331443719895354,-0.000431781483080651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018500939836985086,-8.012846367377868e-05,7.879023377554972e-05,5.243993610393183e-05,0.00013178951332015743,0.00016317206494242953,0.0004897559382908145,0.0009804722608055538,0.0006540757092632354,0.00032629088832680786
4,1.0,0.00023798474517788826,9.520296081211299e-05,-0.00017847369297763205,-0.000760908334324073,-0.0006890979944872422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010349587562208384,0.00016387291796360337,0.00013404692368346183,2.9579935338253094e-05,0.00015921918053218853,0.0,0.0,0.00016318537859016935,-0.0004077970801729114,-0.00024473813020065016
2,1.0,0.00030860900426121773,0.0013430636112961025,0.0009160232693703474,0.00023798474517788826,9.520296081211299e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6894046867287358e-06,-0.0001250416805602672,-0.00021776710748822037,-0.00010349587562208384,0.00016387291796360337,0.00032647730982682255,-0.0002447980416155904,-0.00024473813020065016,0.0,-8.159268929508467e-05
2,0.0,0.0002848005506144169,1.186683042897485e-05,-7.712844853158263e-05,0.00030860900426121773,0.0013430636112961025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3985619018219708e-05,-5.109868904973336e-05,-2.689397453847775e-06,2.6894046867287358e-06,-0.0001250416805602672,-0.0002448579823701724,-0.0002447980416155904,-8.159268929508467e-05,0.00032647730982682255,-0.0004898359049719803
2,0.0,-9.490648745158481e-05,0.0002848005506144169,1.186683042897485e-05,-7.712844853158263e-05,0.00030860900426121773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001070422792797121,1.3985619018219708e-05,-5.109868904973336e-05,-2.689397453847775e-06,2.6894046867287358e-06,-0.0004898359049719803,-0.0002448579823701724,-0.0002447980416155904,-8.159268929508467e-05,-0.000326717307849389
2,1.0,0.00012448723116675886,0.00014229136528554065,0.00016010341494654412,0.00030250904561368586,0.0002135814041790418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002338653097102572,0.00019089203039213132,-2.634778321042308e-05,-9.14023212964521e-05,0.00011238371780408762,0.00032717160150497193,-0.0003270645952576645,-0.000408663669799747,-0.0003268240869351846,0.0001635322976289988
2,0.0,0.0002968380807637505,0.00033256921596813704,-8.31353919239497e-05,-0.00017217937528568594,-6.530515317026975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9063391832506724e-05,-4.3055022973970125e-05,-6.323306631927927e-05,0.0,-0.00020176694035234366,-0.0004909983633387682,-0.0005725034759140879,-0.0002452984464431651,0.00040899795501014857,0.0
2,1.0,0.00024908077333640755,0.0006290278552523176,1.1868590960917302e-05,0.0001186999976259262,0.0002968380807637505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025108284522890045,6.055419196493439e-05,1.3456505210118763e-06,-0.00012055575124936269,2.9063391832506724e-05,0.0003271983640082965,0.0003273054578185608,0.0005731128213524173,0.0,-8.177283506438648e-05
2,1.0,-0.0008900017206699973,-0.0007292691892660796,0.00024908077333640755,0.0006290278552523176,1.1868590960917302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003464095776868348,0.00035083584487671793,0.00025108284522890045,6.055419196493439e-05,1.3456505210118763e-06,0.0,-8.177283506438648e-05,0.0003271983640082965,0.0003273054578185608,0.00081779522407599
2,1.0,-0.00010717475439114832,-0.0006783130236100998,-0.0006481420917745506,-0.0008614646086574362,-0.0013527464312412807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413696174798147e-06,0.00021656190092400607,1.2913174504802782e-05,7.264188304989538e-05,6.37674967114421e-05,0.000245378701128951,0.0,-0.0005722226763673621,-0.0005718954248364883,0.0
2,0.0,0.00019138298126830655,0.0009818007662836248,0.00020358549992205432,0.00055717649314313,0.0014459537294806424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013472297889971507,-2.7293431412167557e-05,4.800109716796008e-05,8.202540905122291e-05,3.9804077873961674e-05,0.000573300573300406,0.00032770768474543743,0.0,-0.0008185985592665812,-8.185315543918215e-05
2,1.0,-0.001257921912999671,-0.0017579946901384869,0.00019138298126830655,0.0009818007662836248,0.00020358549992205432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017020910443921178,-7.743511246782742e-05,0.00013472297889971507,-2.7293431412167557e-05,4.800109716796008e-05,0.0,-8.185315543918215e-05,0.000573300573300406,0.00032770768474543743,-0.00016371971185324963
2,1.0,-0.00019767699578887576,0.0004434722680011216,0.0007976873065758117,-0.001257921912999671,-0.0017579946901384869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264096695319239e-05,-2.0171348884989726e-05,-4.7602117299150315e-05,-0.00017020910443921178,-7.743511246782742e-05,0.0,-0.0004912395611592624,-0.00016371971185324963,0.0,-8.191349934483227e-05
2,0.0,0.0002876594112570796,-0.0002516386469030296,-0.00019767699578887576,0.0004434722680011216,0.0007976873065758117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000141749277535963,-7.665170299919755e-05,1.264096695319239e-05,-2.0171348884989726e-05,-4.7602117299150315e-05,0.0,-8.191349934483227e-05,0.0,-0.0004912395611592624,-0.0009830425165887613
2,1.0,-0.00019792360148984667,-0.0008090323972529401,-0.00047919686605246703,0.0002037001533743421,0.0002876594112570796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011300651132761796,-0.00010707565621503878,-1.748692448855227e-05,-6.510092661204947e-05,-0.000141749277535963,-8.203445447085844e-05,0.00024616394518739426,-0.0006560065600654807,-0.0009830425165887613,8.204118467469712e-05
2,1.0,0.0002517215959150221,0.0012061206120612677,0.00043222994633151934,-0.00045603465863408577,-0.0005037843802851993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1565040442640395e-05,0.00017135332814155468,0.0001054593224292244,0.00013910728104193915,0.00011382800346493305,0.000572878304280211,0.0012291052114059564,0.0013127666557271045,0.00032829940906098365,-8.179290037624298e-05
2,0.0,0.00016781942629728874,-0.00028161756334899035,0.0002517215959150221,0.0012061206120612677,0.00043222994633151934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092765483647675e-05,5.647977687806005e-05,1.1565040442640395e-05,0.00017135332814155468,0.0001054593224292244,-0.00016359918200403722,-8.179290037624298e-05,0.000572878304280211,0.0012291052114059564,-8.181297553788713e-05
2,1.0,-0.00042566968032808905,-0.00046741853134701916,0.00016781942629728874,-0.00028161756334899035,0.0002517215959150221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018639369090989177,-0.00014333852364012412,3.092765483647675e-05,5.647977687806005e-05,1.1565040442640395e-05,-0.00016363933889707027,-8.181297553788713e-05,-0.00016359918200403722,-8.179290037624298e-05,-8.183306055642436e-05
4,1.0,0.00029937968529214487,0.00010778830377144999,6.58749693083216e-05,-0.00012574549112598365,5.389382915654828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25947781804004e-05,0.00011435438072804338,-1.34532755632355e-05,-5.32721331587549e-05,-9.738704112072227e-05,-0.0008189337482596981,-0.00016375992794581684,-8.18732601932659e-05,-8.18665575113009e-05,-0.0003278419801655552
2,1.0,0.00013164823591371722,9.575333939770836e-05,0.00020351725706624357,0.00029937968529214487,0.00010778830377144999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.654837102235909e-05,-9.685428058259227e-05,-8.743024747592809e-05,8.25947781804004e-05,0.00011435438072804338,0.0013918454232848543,0.001393785357055144,-0.0003278419801655552,-0.0008189337482596981,0.0003270378546316177
2,0.0,-1.7952139595878158e-05,-0.00020939777200768006,-0.00012562288011386258,0.00019744636040552876,0.00013164823591371722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.274146279640959e-05,-0.00011474856745896655,-7.855556757196958e-05,0.00010143305808285596,4.654837102235909e-05,0.0008974463571838065,0.0008982524906091527,0.0008990600735594434,0.0003270378546316177,0.00016302575806981245
2,0.0,-8.379520452017619e-05,-0.0001855121031686391,-0.0005203598258289865,-0.0005260640841702191,-0.0004421764642613679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.529973438686778e-05,-4.681848232246377e-05,7.480753877020518e-05,4.386389812816027e-05,8.073116601892139e-07,-0.0004077638231935188,-0.000896276379043548,-0.0006514127514045676,-0.0007323026851099312,0.0
2,1.0,0.0001496853613704996,-0.0002573925535735988,-8.379520452017619e-05,-0.0001855121031686391,-0.0005203598258289865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6641722120857025e-05,-3.767502065321615e-06,-8.529973438686778e-05,-4.681848232246377e-05,7.480753877020518e-05,0.0,0.0,-0.0004077638231935188,-0.000896276379043548,-0.00016317206494242953
2,1.0,0.0005747057626226404,0.0001496853613704996,-0.0002573925535735988,-8.379520452017619e-05,-0.0001855121031686391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1302247667321907e-05,2.6641722120857025e-05,-3.767502065321615e-06,-8.529973438686778e-05,-4.681848232246377e-05,-0.00016317206494242953,0.0,0.0,-0.0004077638231935188,-0.000407996736026095
2,0.0,-0.00014957699625461895,0.0005747057626226404,0.0001496853613704996,-0.0002573925535735988,-8.379520452017619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9826517840957365e-05,1.1302247667321907e-05,2.6641722120857025e-05,-3.767502065321615e-06,-8.529973438686778e-05,-0.000407996736026095,-0.00016317206494242953,0.0,0.0,0.00016326530612253976
4,0.5,8.976768124102641e-05,-0.0001077096148782708,-0.00040075845032094826,0.0004188782440623928,-0.00014957699625461895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018915391962970318,5.7852696272009396e-05,3.7134737474797674e-05,-1.829794161600784e-05,3.9826517840957365e-05,-0.0004080633314289539,-0.0003263441298849701,0.0004080966372836947,0.00016326530612253976,0.0
2,1.0,0.0003051772421551746,0.0009343555342598009,0.00023364346007981318,-0.0005089637498053579,-0.0002574095026010026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.170339635436228e-05,5.388971953790289e-06,-0.0003210796032296903,-0.0004663175746532078,-0.0002659348970915909,-0.00024489795918380963,0.00016329196603526164,-0.0002448779691451852,-0.000163225332571737,-0.00016330529925689952
2,1.0,0.0008316331719924186,-0.00012562663763293624,0.00033511663255647584,-0.00044263667902855186,7.776654483238055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010029544017020608,-0.0001927349958501523,-0.00023122851602763728,-0.00012530045162062464,-0.00012178259543504932,0.0003268775026559201,-0.0001634120434675923,-0.00024505799705931697,-0.00024499795835031257,-0.0002450780165018651
2,1.0,-0.00016770885742356523,1.1979347604773594e-05,0.00041345836953587956,0.00014982620160619575,-0.0005031627372052982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010205131226248554,-2.440004863824008e-05,-7.548616459929214e-05,-3.585464258304416e-05,-2.2914096131976258e-05,0.00016339869281045694,0.0,-0.00016337199803950764,0.0,-8.168599901980933e-05
2,1.0,-0.0003646188238950465,-0.00016733801082913224,0.0014004261125606376,0.0015224349368849754,0.0008998848147436789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.787975727981735e-05,-0.00012752402533766638,-2.1568080319500638e-05,-2.0354461488958364e-05,-9.111498185054856e-05,0.0008147967082212659,0.0008970804110259856,0.00024471816624527243,0.0004896759977148779,0.000244240006513019
4,1.0,-0.00014911396482097938,4.1753653444720484e-05,0.0011704706964301703,0.0007589928702480542,-0.00019120573139175256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.691404652887535e-05,0.0001155193498958429,-1.2145578523581335e-05,-4.588308611719327e-06,-3.7244882674536406e-05,0.00024507801650197614,-0.0008978126020242616,-0.0027673775028486114,-0.0009757684176289194,0.0006533812479581069
2,1.0,0.0004891667462059157,-0.000333953532751341,-0.0002682835220261248,-0.00020862142959321428,-0.00016686929366616088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001065777349666952,4.047257398109849e-07,-7.783619164380973e-05,-8.49785678656012e-05,-6.474138379841676e-05,-0.0004894762604013003,-0.0004077305716382318,0.00032629088832680786,0.0,-0.00040809663728380574
2,1.0,0.0005010916639822671,9.545514204911676e-05,-0.00026839553151258855,-0.00031601039853079715,-0.00040528298288278197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399386522937256e-05,2.5652207372495184e-05,1.539156132013275e-05,-6.129246089225937e-05,-5.953384593648803e-05,-0.0004918435937371068,0.0001639747478887621,0.0004921663522270414,0.0004103069095684475,-0.000738128434347729
2,1.0,-0.0003932644524686779,-0.0005359822768526978,-8.336807002917723e-05,0.0002501667778518346,0.00045288775534535475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827740163717344e-05,0.00015870942248130682,-0.0002918267857592305,-0.000320461507730907,8.268482621476281e-05,-0.0004939897908775581,-0.0009048284938719675,-0.001068200493015703,-0.000410677618069788,0.0
2,1.0,9.530503567978243e-05,-3.57381111216748e-05,5.956387332028967e-06,0.00042308242360689086,0.00028610938915640816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9158588432665056e-05,-1.781881985962741e-05,0.0,3.1048907699560147e-05,2.7539789595909525e-05,-0.00032768083886292043,-8.191349934483227e-05,0.0,-8.190679007291646e-05,0.0002458411865935428
2,1.0,0.0004705237703843679,9.530503567978243e-05,-3.57381111216748e-05,5.956387332028967e-06,0.00042308242360689086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9149246376934954e-05,-2.9158588432665056e-05,-1.781881985962741e-05,0.0,3.1048907699560147e-05,0.0002458411865935428,-0.00032768083886292043,-8.191349934483227e-05,0.0,0.000245780763558745
2,1.0,-0.00010162905395305621,0.0004605318245434198,7.177634490918017e-05,-0.00027506697282819736,-0.0002869440459110084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.529472712766491e-05,-4.3135974566954616e-05,-2.615050071463898e-05,1.3479821246775714e-05,8.897473602820227e-05,0.0004091653027824549,0.00016369291209694659,-0.0007360758976037163,-8.177952240739916e-05,-0.00016359918200425927
2,0.0,0.0004889217486703235,0.0008593321079894967,0.0004955549319656249,9.55377881808328e-05,-4.179603534748555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66586912813527e-05,3.291708510033686e-05,0.0001291217950438739,0.00010349703947198918,-9.768518493535883e-05,-0.0003292181069958211,-0.000822368421052766,-0.0005753267033778986,0.0,0.0006586530545036329
2,1.0,0.0008877473116051249,0.0004973857641088486,-0.0004498132683077305,0.0,0.00023679988633595883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001474733991823074,0.0001748687810014804,0.00017665271424860407,0.0001641386571085146,-4.410104669183568e-05,-0.0004968944099378314,0.0,-0.00016560404073862056,0.0,-0.000497141436738846
2,0.0,-0.000448189843782254,-0.0005010138161927191,1.1788699352699439e-05,0.00010021398633552892,2.947557064714168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011674214464219013,-4.394488071790548e-05,0.0001550443197557705,0.00040503189069784895,0.00022407882826058767,-0.0004995004995004271,8.325701440337063e-05,0.0001665417603464725,0.0002498750624686519,-8.329168748977267e-05
2,1.0,-0.0003022670025188967,5.9268390981692676e-06,0.00028456923332309536,-0.00022523323494194614,-0.0001540832049307106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022120065671304978,0.00015556431763652512,0.0002158988215208435,-0.0002570204254536135,-0.00017194535312980985,-0.0002485089463220014,-0.0002484472049689712,0.0005800464037124531,0.0009123330845151045,8.28569061230855e-05
2,1.0,-0.0001067533345590066,-0.0003201574700445464,-4.150017192927624e-05,-0.0003022670025188967,5.9268390981692676e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019335859023805746,-0.00020139707101884952,-0.0003243379132717994,-0.00022120065671304978,0.00015556431763652512,-0.00033159247285086124,-0.0005799502899752618,8.28569061230855e-05,-0.0002485089463220014,0.0
2,1.0,0.00014822808151349065,4.743523607930733e-05,-7.114779175043662e-05,0.0001245241398939445,0.0002787745781309692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.997582952712357e-05,-0.00012331452203506732,0.00014137396645530487,0.0003218976607870516,-6.195136010167523e-05,-0.00033170246289071503,0.00016587874263906954,-0.00024875621890541044,8.2925615722651e-05,-0.00024885939444208027
2,0.0,-0.0005987526973512125,0.00014822808151349065,4.743523607930733e-05,-7.114779175043662e-05,0.0001245241398939445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.752263806699467e-05,-7.997582952712357e-05,-0.00012331452203506732,0.00014137396645530487,0.0003218976607870516,-0.00024885939444208027,-0.00033170246289071503,0.00016587874263906954,-0.00024875621890541044,0.0004148689014271678
