total,pospercent,BTC_change,BTC_change_L1,BTC_change_L2,BTC_change_L3,BTC_change_L4,SPY_change,SPY_change_L1,SPY_change_L2,SPY_change_L3,SPY_change_L4,VXX_change_L1,VXX_change_L2,VXX_change_L3,VXX_change_L4,XAU_change,XAU_change_L1,XAU_change_L2,XAU_change_L3,XAU_change_L4,change_L1,change_L2,change_L3,change_L4,change
2,1.0,0.0003335921548328624,-0.0003392286285963664,0.0003105768677746923,0.0007482445032807039,-0.00041999160016803483,-4.4639618777764234e-05,-0.000206415620641498,0.0002120393723634706,0.0003460787049958114,8.373573003606083e-05,0.0005016932145993636,-0.0013777555110220385,-0.0020000000000000018,0.0007505629221917776,-2.7382818650556473e-05,-0.00019520138595718883,-0.00013194201121236038,-6.309276922655815e-05,-0.00022850509367955407,-0.0003347840642784483,8.370302167892696e-05,-0.00025104602510439555,-0.0008361204013378476,-8.372404554590762e-05
2,0.0,0.0015735506168317315,0.0015071546867926333,-0.0001489740842390841,0.002084242438161743,0.0009195190915152196,-0.00012800249326594404,5.009044107406879e-05,-8.347709944911408e-05,0.0003006078959675307,0.0001670322817723946,-0.0006314725940895771,0.0005054334091483259,-0.0007575757575757347,0.0002525890376356976,5.313865958012087e-05,-6.162609067905667e-05,0.00012545906925254258,-0.00010736828554491762,-0.00037619522067788846,-0.0005891759952865172,0.0,0.0011797421420745025,0.0009278002699055765,-8.421761832577701e-05
2,1.0,-0.0005209645286129438,-0.002073823547895093,0.0015735506168317315,0.0015071546867926333,-0.0001489740842390841,-0.00031742672733048316,-0.0005120755200070937,-0.00012800249326594404,5.009044107406879e-05,-8.347709944911408e-05,0.0032836574892649573,0.0006318716036903815,-0.0006314725940895771,0.0005054334091483259,2.410148697973291e-05,5.669648481787526e-05,5.313865958012087e-05,-6.162609067905667e-05,0.00012545906925254258,0.0,-8.421761832577701e-05,-0.0005891759952865172,0.0,0.0002526741345909578
2,1.0,0.0006895402490390001,-0.0005628076059427389,-0.0012503943330752776,-0.0006649050504123899,-1.1463748760487391e-05,0.0002723235871129326,7.225433526003577e-05,5.55805668112086e-06,-7.224951648399092e-05,-3.8902072369007e-05,0.0003805175038051889,0.0,0.0006345982992765897,0.00012693577050026938,0.00011640837702064921,7.505479822045302e-05,-0.00010983090696492503,-0.000275186250435433,-2.73809667233893e-05,-0.0003359932801345611,0.0,8.400537634423166e-05,0.00042020337843506894,0.00016805310478118507
2,0.0,-0.001623907592198326,0.00024106205051976914,0.0004593767406071425,0.0006895402490390001,-0.0005628076059427389,-2.7774074567776807e-05,2.221975336080817e-05,0.00021113222433366552,0.0002723235871129326,7.225433526003577e-05,0.0003806623524933439,-0.00012687135244848768,-0.0006339546088501846,0.0003805175038051889,5.4775686715968774e-05,-9.037171529624466e-05,6.025144021482021e-05,0.00011640837702064921,7.505479822045302e-05,8.3991264908434e-05,0.00025203730152068005,0.00016805310478118507,-0.0003359932801345611,-0.00025195263290522796
2,1.0,-0.001336998987122029,-0.0012659398591858828,-0.0020363779009732186,-0.003684162126123658,-0.001623907592198326,4.444567904693386e-05,0.00020004556593455902,-0.0001833414818437351,-0.00014998416833778005,-2.7774074567776807e-05,-0.0007598784194526864,0.0,0.0015220700152205335,0.0,5.2441580011386435e-05,9.914221444007332e-05,-2.6975814060303804e-05,-9.859083570762373e-06,5.4775686715968774e-05,-0.0012620950778290396,-0.001176569459618526,-0.00042002688172038116,-0.00025195263290522796,0.0001684919966300491
4,0.5,3.477938278195758e-05,-0.00016227744807117972,-0.001336998987122029,-0.0012659398591858828,-0.0020363779009732186,-5.556419887531305e-06,-0.0001722193518999271,4.444567904693386e-05,0.00020004556593455902,-0.0001833414818437351,0.0007598784194529085,0.0007604562737641984,-0.0007598784194526864,0.0,5.092905131354186e-05,7.27023988233988e-05,5.2441580011386435e-05,9.914221444007332e-05,-2.6975814060303804e-05,0.00016846361185973713,0.0001684919966300491,-0.0012620950778290396,-0.001176569459618526,0.000589523328280217
2,0.0,-0.0011073362475795268,-0.00020866903931093805,3.477938278195758e-05,-0.00016227744807117972,-0.001336998987122029,4.444271611658834e-05,0.00020003222741427074,-5.556419887531305e-06,-0.0001722193518999271,4.444567904693386e-05,-0.0015189873417722488,-0.00025310048089088877,0.0007598784194529085,0.0007604562737641984,-4.709103353872646e-05,4.7777778842572616e-05,5.092905131354186e-05,7.27023988233988e-05,5.2441580011386435e-05,0.0005050079959600939,0.000589523328280217,0.00016846361185973713,0.0001684919966300491,0.00016825103053763613
2,1.0,-0.0009344438318000803,-0.0011073362475795268,-0.00020866903931093805,3.477938278195758e-05,-0.00016227744807117972,8.332638946750848e-05,4.444271611658834e-05,0.00020003222741427074,-5.556419887531305e-06,-0.0001722193518999271,-0.00025354969574031827,-0.0015189873417722488,-0.00025310048089088877,0.0007598784194529085,-0.00014333323841664303,-4.709103353872646e-05,4.7777778842572616e-05,5.092905131354186e-05,7.27023988233988e-05,0.00016825103053763613,0.0005050079959600939,0.000589523328280217,0.00016846361185973713,0.00042055681722596994
2,0.0,0.0003659939349576202,-0.0009344438318000803,-0.0011073362475795268,-0.00020866903931093805,3.477938278195758e-05,5.5546297839326186e-05,8.332638946750848e-05,4.444271611658834e-05,0.00020003222741427074,-5.556419887531305e-06,-0.0003804209992391838,-0.00025354969574031827,-0.0015189873417722488,-0.00025310048089088877,0.00013157878522784827,-0.00014333323841664303,-4.709103353872646e-05,4.7777778842572616e-05,5.092905131354186e-05,0.00042055681722596994,0.00016825103053763613,0.0005050079959600939,0.000589523328280217,0.000420380023541167
2,1.0,7.569978629362595e-05,-0.0003608994545761801,0.00018630538946551312,-0.0007679195778769188,-0.002165256057492515,-0.0001500967290031241,-0.0003834334520683713,5.557037432435408e-06,-0.00014446210092344813,-0.00033326297781588465,0.00227790432801811,0.0,0.0005064573309698783,0.0007602635580334915,0.0001523012263737744,0.00011085145412481623,3.832048958263279e-05,-2.7371703351652954e-06,-1.7791290643165425e-05,-0.000421762969211259,-0.00016867673104492553,0.0002530791294077517,-0.0010112927692565998,8.43881856540385e-05
2,0.0,0.0010690216128281804,0.00055224531318121,-3.4877434880953295e-05,-0.0005809528789120222,-0.0005806155686258752,0.0002501862497636953,-0.00011673995341510146,-0.00015562904705013203,-5.002112002838732e-05,-1.6673428668290136e-05,0.0,0.0007587253414265138,0.0,0.0006326711375426175,-0.00015456880774100679,-4.787300249897708e-05,3.36490139745127e-05,5.6084835289738066e-05,-4.377161394419904e-05,0.0,-0.000168876129359119,0.0,0.000591416018925317,-0.0005911662866311396
2,0.0,0.0005685147262717294,0.00022629685505393127,0.00020893304856528516,0.0010690216128281804,0.00055224531318121,-3.890358579905495e-05,0.0,0.00011672438038812238,0.0002501862497636953,-0.00011673995341510146,-0.0007594936708861244,0.00025322866548482814,-0.0020217336365933036,0.0,3.119496414760725e-05,3.557333127623963e-06,-9.35764679809159e-05,-0.00015456880774100679,-4.787300249897708e-05,0.0016062219967876157,-0.00042251140780791285,-0.0005911662866311396,0.0,0.0018568534773799605
2,0.0,-0.00026703664787730563,-5.2243571138310685e-05,-0.0005569543877562699,-5.801574547326105e-06,-0.00030738893399839817,-0.00015552963394993569,-9.997334044253847e-05,5.554105316996072e-06,0.00032224191478369413,0.0003668235856451041,0.0002541942043721157,0.0,-0.0005081300813006839,-0.0007616146230008392,-2.2436143861659374e-05,-3.830414420735728e-05,-1.7236567788958546e-05,-2.7632464151050584e-05,6.292937326990433e-05,-0.00016893318692456916,8.447372867026459e-05,-0.0013497553568415643,-0.0016843523665150961,-0.000506885190504347
2,1.0,0.0005707729313848553,0.00034374672275361284,-0.000652110625909752,-0.0012560622448624104,-0.0006624825662482348,0.00025543351509837997,0.00031661565636653677,0.00014444203707708603,-6.11063583944027e-05,2.2220987722976204e-05,-0.003051881993896166,-0.000762388818297377,0.0002541942043721157,0.0002542588354945696,6.307615138601008e-05,2.5997354290430152e-05,-5.6643658031152455e-05,-6.238622380827508e-05,-1.2860152680094217e-05,-0.0012678556335052882,8.453085376181058e-05,0.00059206631142672,-0.000422725735542695,-0.0005077860528096556
2,1.0,-0.0021007790388936076,-0.00208475277045006,-0.0003667353567811116,-5.238802060592018e-05,0.0005707729313848553,3.883408967353397e-05,7.212565398551085e-05,0.00031634329352225876,0.0002886771922812059,0.00025543351509837997,0.00012790995139400074,-0.00012789359253084776,-0.0008944543828265372,-0.0017857142857142794,2.818208582455739e-05,-4.67855457286781e-05,4.008396016397242e-05,7.798511633527738e-05,6.307615138601008e-05,0.002707046781152078,0.001185737274498333,-0.0002540220152412731,-0.0005077860528096556,0.0013498692314182215
2,0.0,0.0007283321194464509,-0.0004484513867049067,-0.0015584113508170239,-0.0007611809344513221,0.0013323868925712024,-3.879986475485708e-05,-0.00011084446858378172,-0.00011083218344942747,-5.5413020951688985e-05,0.00022724501446602652,-0.0006396315722143608,0.0003839262861531356,0.0015380671622662323,0.00012818869375719188,7.306234954840285e-05,-2.599529129498901e-05,-8.673465897823807e-05,4.9250206646256345e-06,4.651624771478957e-05,0.0,-2.220446049250313e-16,0.0003332777870357351,0.0,-0.00016658337497921227
2,1.0,0.0007860262008734242,0.0007283321194464509,-0.0004484513867049067,-0.0015584113508170239,-0.0007611809344513221,9.423189916080155e-05,-3.879986475485708e-05,-0.00011084446858378172,-0.00011083218344942747,-5.5413020951688985e-05,-0.0012800819252433149,-0.0006396315722143608,0.0003839262861531356,0.0015380671622662323,5.691332756896372e-05,7.306234954840285e-05,-2.599529129498901e-05,-8.673465897823807e-05,4.9250206646256345e-06,-0.00016658337497921227,0.0,-2.220446049250313e-16,0.0003332777870357351,0.0002499166944351927
2,1.0,-0.00040724903278355207,0.0007860262008734242,0.0007283321194464509,-0.0004484513867049067,-0.0015584113508170239,-8.313795912939792e-05,9.423189916080155e-05,-3.879986475485708e-05,-0.00011084446858378172,-0.00011083218344942747,-0.0010253781081773772,-0.0012800819252433149,-0.0006396315722143608,0.0003839262861531356,-3.5568805391017477e-06,5.691332756896372e-05,7.306234954840285e-05,-2.599529129498901e-05,-8.673465897823807e-05,0.0002499166944351927,-0.00016658337497921227,0.0,-2.220446049250313e-16,0.00016656950112459157
2,1.0,0.00024382880895434944,0.0009995350999534303,0.0009597766338016456,0.0017014036580178526,-0.00029125139072538886,8.872130420312097e-05,9.982143055209391e-05,4.436704859300811e-05,-2.2183032198697106e-05,-0.00026058270728801514,-0.0011545862732521561,-0.00038471402923823117,-0.0002564102564102111,-0.000768639508070712,1.3132281747596508e-05,-6.839262289815018e-05,2.0107835448923694e-05,4.92461037098213e-05,1.3542861926785221e-05,0.00016656950112436952,0.0,-0.0002497918401334065,-8.325701440348166e-05,-8.32708801730142e-05
2,1.0,-4.065630898797412e-05,-0.00027870841873622876,5.806762555682354e-05,0.0009124936067326228,0.0005466323955292118,8.88183276617216e-05,-0.00016095730746168435,-0.0002718884036821967,3.884270922349664e-05,-2.7744022550346692e-05,0.0005105948429919849,0.00038309283616388967,-0.000638080653394546,0.0,-0.0001896139181541967,-1.3954076313993369e-05,-4.2954821104168595e-05,-5.526365826258317e-05,-4.978952980905227e-05,0.0004170141784820558,0.0002502711270542246,-8.341675008338711e-05,0.00016686133822796378,8.336807002917723e-05
2,1.0,-0.00012174759983307748,0.0004408045843675712,0.0013416114437714288,7.550764369690377e-05,-4.065630898797412e-05,0.00013873011997378448,0.00024422464226647733,0.0001165753493095334,-9.991174462553598e-05,8.88183276617216e-05,-0.0007662835249043765,-0.0012755102040815647,0.0,0.00025516713447326644,-4.4615021631444485e-05,-2.1349063761388898e-05,4.92673129448562e-06,-0.00015434708719130885,-0.0001896139181541967,0.00033366700033354846,-0.0002501876407304815,-0.0004168056018672983,8.336807002917723e-05,0.00033355570380244615
2,1.0,0.0008351360285803189,-0.0004985131555302891,-0.000851384223329088,0.0005099320863175549,0.000608812120579616,0.0004167222296305173,-0.00042210028214073603,-0.0007658582607248388,-0.00026631453966419194,3.8839045447325304e-05,0.0010178117048347257,0.003318866479448346,0.0014061101879074833,-0.00038333759263997624,3.2849532716205943e-06,-8.813847704380873e-05,3.55839838128702e-06,2.737304450395328e-05,-2.354026411632848e-05,0.000416875104218839,0.0005005005005005447,-0.00033355570380244615,-0.0003334444814939719,0.000250020835069531
2,1.0,0.0007418139669661539,0.000388444078546879,-6.95672338328901e-05,-0.0003708876384309612,-0.0005791762954725499,0.00022790059087385295,-6.669816302129483e-05,-0.0002944967994309433,-0.0001333392595226357,-0.00023884244730176807,-0.0007616146230008392,0.001143728555089707,0.0003813882532417434,0.0005087763927753564,-1.095120826044571e-05,-5.4342417733832526e-05,5.6946431067350645e-05,-4.339239261541561e-05,-8.212396667528488e-05,8.318083513558783e-05,-8.317391665968454e-05,-0.00016632016632012192,0.0001663478333193691,0.0
2,1.0,0.00012736862216100597,0.0002837651582714429,0.0007418139669661539,0.000388444078546879,-6.95672338328901e-05,0.00011669843457395856,3.890099141945491e-05,0.00022790059087385295,-6.669816302129483e-05,-0.0002944967994309433,-0.0002543881963877892,-0.0012703252032519874,-0.0007616146230008392,0.001143728555089707,0.0002527733561827894,0.00025886202010938497,-1.095120826044571e-05,-5.4342417733832526e-05,5.6946431067350645e-05,-0.0001663478333194801,0.0,8.318083513558783e-05,-8.317391665968454e-05,0.0003327510190500593
2,0.0,0.00027237692329973306,0.0005624557863364021,0.00016818516606842415,-0.0004057994539098386,-0.00015649815100338138,0.0003278888956812498,0.0001556325071843112,-9.448223733943273e-05,-0.00012781257119998113,-5.001111358071686e-05,-0.001268069997463761,0.0007614213197970621,0.00012691965985522913,0.0003809040121889318,7.631837949007014e-05,7.016859475283965e-05,0.0,-1.4635340654600704e-05,-5.63497249942424e-05,-0.00033316674995853557,-0.00033305578684428294,-0.00016650016650010535,-8.324315325058951e-05,0.000999833361106539
2,1.0,-0.001470451480913182,-0.001450907107123367,-0.0011188470657801375,-0.00048672233070468085,-5.7939777395321634e-05,3.334648666974971e-05,-0.00018337204520946226,-0.00022777398154483208,-0.00013886728731082876,0.00013888657411276206,0.0010165184243964287,0.0005085176709891392,0.00025432349949139343,0.0002543881963876782,-4.7860852366299333e-05,-8.204710817416583e-07,1.1760223805223902e-05,-1.011915994553192e-05,4.321341519442079e-05,0.0005828476269773564,-0.0003329448976193694,-0.0005823142833374373,-0.00024950099800391534,0.00033286177914626514
2,1.0,-0.00016884614041012824,-0.00028521038631457163,-0.001470451480913182,-0.001450907107123367,-0.0011188470657801375,0.000222270380804801,0.00014449662378090977,3.334648666974971e-05,-0.00018337204520946226,-0.00022777398154483208,0.0003809040121889318,-0.0002538715410002057,0.0010165184243964287,0.0005085176709891392,1.5043343976728352e-05,-4.266657331075674e-05,-4.7860852366299333e-05,-8.204710817416583e-07,1.1760223805223902e-05,0.0007486897928623559,0.00033286177914626514,0.0005828476269773564,-0.0003329448976193694,0.0004987531172071513
2,1.0,0.00036644737990121357,0.000523770448871197,0.0004949169121841734,0.00012228854272811063,-0.00016884614041012824,0.00021100443664590074,0.00017771952526679513,7.220377014749424e-05,0.0002499986111186292,0.000222270380804801,-0.0007631645891631456,-0.0007625826131164581,-0.0006350819255683815,-0.0007615179591319299,4.348954650801318e-05,-3.076995872863808e-05,-3.6512351157425016e-05,3.829157227097646e-05,1.5043343976728352e-05,0.0002492522432702149,0.0,0.0,0.0004987531172071513,-0.0003322535094276713
4,0.5,-3.4929006793693596e-05,-0.0007620355073644225,-0.0004419015722392228,0.00036644737990121357,0.000523770448871197,-3.330816716251572e-05,-7.216248771857448e-05,0.00011103153850844372,0.00021100443664590074,0.00017771952526679513,0.0014023457419682916,-0.0005096839959226607,-0.0010183299389001643,-0.0007631645891631456,1.8323884225956988e-05,-3.4186234297850504e-06,6.359043928005903e-05,4.348954650801318e-05,-3.076995872863808e-05,0.0015783352716398635,0.0002492729538845495,-0.0003322535094276713,0.0002492522432702149,0.0005805755992369654
2,0.0,0.0002736201104960312,-3.4929006793693596e-05,-0.0007620355073644225,-0.0004419015722392228,0.00036644737990121357,0.00018875256759010028,-3.330816716251572e-05,-7.216248771857448e-05,0.00011103153850844372,0.00021100443664590074,0.00012730744748568057,0.0014023457419682916,-0.0005096839959226607,-0.0010183299389001643,2.5434179215855224e-05,1.8323884225956988e-05,-3.4186234297850504e-06,6.359043928005903e-05,4.348954650801318e-05,0.0005805755992369654,0.0015783352716398635,0.0002492729538845495,-0.0003322535094276713,-0.0002486737400529959
2,1.0,0.0006039383750573446,-5.807066037921693e-06,0.0010812821913985804,0.0011640223957909424,0.0002736201104960312,0.00011095454192422416,-1.1095331084676197e-05,0.00021085574137980068,0.00029972691547697217,0.00018875256759010028,0.00012755102040795663,-0.0002550369803621111,-0.000764525993883769,-0.0010183299389001643,1.7771699551971665e-06,2.5427847457626385e-05,0.00011594255210622961,0.00010761392444869067,2.5434179215855224e-05,-0.00016600265604260755,-0.0004977600796415294,-0.0005803830528148257,-0.0002486737400529959,2.220446049250313e-16
2,1.0,-0.0014817483468336778,-0.0018444191819595446,-0.001147094606337995,0.0006724871589736114,0.0006090875867950096,3.8950994085018564e-05,-0.0006061549754756701,-0.000722414866186516,-0.0004665733519961801,-0.00011107655396103144,0.001135503406510141,0.003291139240506391,0.002538071065989911,0.00101626016260159,-0.00021471477262247074,-0.0001400236563404711,-1.1212706129137828e-05,4.102226387692198e-06,-6.754543182307948e-05,-0.0005783212161268869,0.0004959497437593274,0.0004961958319549264,-0.00016537125847526646,-0.0009093163594278142
2,1.0,-0.0005778659817884391,-0.0010961587797653216,-0.000961129589393761,-0.00013395769266610902,-0.0008321743026903361,-0.00021711778918420688,-0.00011133006022956415,-0.00012244807088634957,-0.0002782136458229223,-1.112842198980335e-05,0.0016409997475383964,0.0,0.0002525252525251709,-0.0011350737797957144,6.757902916021408e-05,-3.0095833341015066e-06,4.65139058793973e-05,8.208403708964696e-06,-0.0001195547856385204,0.0009917355371902303,0.0010755356995120202,8.274036074773505e-05,0.0,-8.256274768825289e-05
2,1.0,0.0008181919127574488,-0.0006541253701356498,-0.0005778659817884391,-0.0010961587797653216,-0.000961129589393761,0.00013921682184703243,-6.125164961823248e-05,-0.00021711778918420688,-0.00011133006022956415,-0.00012244807088634957,-0.0002515723270439807,0.001890359168241984,0.0016409997475383964,0.0,9.027870678135486e-06,3.282969840179284e-05,6.757902916021408e-05,-3.0095833341015066e-06,4.65139058793973e-05,-0.000412847824292073,-8.256274768825289e-05,0.0009917355371902303,0.0010755356995120202,-0.00016520733520564157
